Accesinternet,Altespatiiutile,Amenajarestrazi,Anconstrucţie,Bucatarie,Climatizare,Confort,Contorizare,Diverse,Dotariimobil,Electrocasnice,Ferestrecugeamtermopan,Izolatiitermice,Mobilat,Nr.balcoane,Nr.bucătării,Nr.băi,Nr.camere,Nr.locuriparcare,Pereti,Podele,Regimînălţime,Serviciiimobil,Sistemincalzire,Stareinterior,Suprafaţăconstruită,Suprafaţăutilă,Suprafaţăutilătotală,Usaintrare,Usiinterior,Utilitatigenerale,Tipimobil,agentCompany,agentName,id,last_update,Structurărezistenţă_altele,Structurărezistenţă_bca,Structurărezistenţă_beton,oras,sector,zona,Structurărezistenţă_caramida,Structurărezistenţă_lemn,Structurărezistenţă_metal,Compartimentare_circular,Compartimentare_decomandat,Compartimentare_nedecomandat,Compartimentare_semidecomandat,Compartimentare_vagon,Etaj_Demisol,Etaj_Etaj,Etaj_Mansarda,Etaj_Parter,Etaj_Ultimele 2,Etaj_Ultimul,Apa,CATV,Canalizare,Curent,Ferestre cu geam termopan,Gaz,Telefon,Telefon international
,,,1974.0,,['Aer conditionat'],1.0,['Apometre'],,"['Lift', 'Interfon']","['Masina de spalat rufe', 'Frigider']",['PVC'],,['Nemobilat'],2.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila', 'Var']",['Gresie'],11,,['Calorifere'],,74.0,64.0,64.0,['Metal'],,"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Junior Real Estate Consultant,Madalina-Andreea Stefan,746,10.03.2023,0,0,1,Bucureşti,, Dorobanţi,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
['Fibra optica'],,,2024.0,,,1.0,[],,,,['PVC'],,,1.0,1.0,2.0,3,0.0,['Faianta'],"['Gresie', 'Parchet']",8,,[],,98.4,82.3,82.3,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Ferestre cu geam termopan'],1,Vanzari Rezidential Dezvoltator,Claudiu Raducan,747,20.03.2023,1,0,0,Bucureşti,, Băneasa,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0
['Wireless'],['WC Serviciu'],,2002.0,"['Mobilata', 'Utilata']",['Aer conditionat'],0.0,['Apometre'],,"['Lift', 'Interfon']","['Frigider', 'Aragaz', 'Hota']",['PVC'],['Exterior'],,2.0,1.0,2.0,5,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",8,,"['Centrala imobil', 'Calorifere']",,214.0,177.83,177.83,['Metal'],['Lemn'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Managing Partner | Senior RE Advisor,Cosmin Badita,748,29.03.2023,0,0,1,Bucureşti,, Arcul de Triumf,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
['Fibra optica'],,['Betonate'],2022.0,,,1.0,[],,"['Lift', 'Interfon']",,[],,,1.0,1.0,1.0,2,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",8,['Supraveghere video'],[],,69.0,59.0,59.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Georgiana Pasat,749,26.04.2023,0,0,1,Bucureşti,, Brâncoveanu,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
"['Cablu', 'Fibra optica']",,,2022.0,,,1.0,"['Contor gaz', 'Apometre']",,"['Interfon', 'Acoperis']",,['PVC'],['Exterior'],,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",6,['Administrare'],"['Centrala proprie', 'Calorifere']",,69.0,59.0,59.0,['Metal'],['Celulare'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Departament Vanzari Dezvoltator,Catalin EGO,750,27.01.2023,0,0,1,Bucureşti,4.0, Berceni,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
"['Cablu', 'Wireless']",,,2022.0,,,1.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon']",,['PVC'],['Exterior'],,1.0,1.0,1.0,2,0.0,['Vopsea lavabila'],"['Gresie', 'Parchet']",8,,"['Centrala proprie', 'Calorifere']",,60.0,51.0,51.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,INESS INTERMED,Cosmin Andrei,751,09.03.2023,0,0,1,Bucureşti,, Militari,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
,,,2022.0,,['Aer conditionat'],1.0,"['Contor gaz', 'Apometre']","['Senzor de fum', 'Telecomanda poarta acces auto']","['Lift', 'Interfon']",,['PVC'],['Exterior'],,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']",['Gresie'],5,['Supraveghere video'],"['Centrala proprie', 'Calorifere', 'Incalzire prin pardoseala']",,59.18,44.28,44.28,['Metal'],['Celulare'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Senior Broker,ESTc Marius Popovici,752,23.03.2023,0,0,1,Bucureşti,, 1 Decembrie 1918,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0
['Wireless'],,,1983.0,"['Mobilata', 'Utilata']",,1.0,['Apometre'],,"['Lift', 'Interfon', 'Acoperis']","['Frigider', 'Aragaz']",['PVC'],['Exterior'],['Complet'],1.0,1.0,1.0,3,1.0,"['Faianta', 'Vopsea lavabila']",['Gresie'],9,,"['Termoficare', 'Calorifere']",,75.54,65.54,65.54,"['Metal', 'Parchet']",,"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Sales Associate,Alexandru Mihai,753,25.03.2023,0,0,1,Bucureşti,, Teiul Doamnei,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
['Wireless'],,,2022.0,,,1.0,"['Contor gaz', 'Apometre']",['Senzor de fum'],"['Lift', 'Interfon']",,['PVC'],['Exterior'],['Nemobilat'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",6,,"['Centrala proprie', 'Calorifere']",,58.0,49.0,49.0,['Metal'],['Celulare'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Manager,Ionita Bogdan,754,16.02.2023,0,0,1,Bucureşti,, Theodor Pallady,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
,['Debara'],,1907.0,,['Aer conditionat'],,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Curte', 'Curte comuna']",,['PVC'],['Exterior'],['Nemobilat'],1.0,1.0,3.0,7,0.0,"['Faianta', 'Vopsea lavabila']",['Gresie'],3,,"['Centrala proprie', 'Calorifere']",,155.0,147.0,147.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],0,Acoperire Nationala,KING IMOBILIARE,755,20.02.2023,0,0,0,Bucureşti,, Mărăşeşti,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0
,['Terasa'],['Asfaltate'],2010.0,"['Mobilata', 'Partial utilata']",['Aer conditionat'],1.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon']","['Masina de spalat rufe', 'Aragaz']",[],"['Bloc izolat termic', 'Exterior']",['Partial'],2.0,1.0,2.0,3,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",7,,"['Centrala proprie', 'Calorifere']",,110.0,80.0,80.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'CATV' 'Gaz'],1,Broker,Vladislav Chirev,756,15.03.2023,0,0,1,Bucureşti,, Floreasca,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0
"['Cablu', 'Fibra optica', 'Wireless']",,,2023.0,,,1.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon']",,['PVC'],['Exterior'],,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",8,"['Administrare', 'Supraveghere video']","['Centrala proprie', 'Calorifere']",['Renovat'],70.0,58.0,58.0,['Metal'],['Celulare'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Telefon international' 'Ferestre cu geam termopan']",1,Manager General,Maria C,757,13.02.2023,0,0,1,Bucureşti,4.0, Brâncoveanu,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
,,,2023.0,,['Aer conditionat'],,"['Contor caldura', 'Contor gaz', 'Apometre']",,,,['Aluminiu'],"['Exterior', 'Interior']",,1.0,1.0,1.0,2,0.0,['Vopsea lavabila'],['Parchet'],7,['Paza'],"['Centrala proprie', 'Incalzire prin pardoseala']",['Renovat'],68.0,55.0,59.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Ferestre cu geam termopan' 'Gaz'],1,Dream Home,Anita Tonea,758,24.03.2023,0,0,1,Bucureşti,1.0, Herăstrău,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
,,,1987.0,"['Mobilata', 'Utilata']",,1.0,[],,,,[],,,1.0,1.0,1.0,1,0.0,,,9,,[],,37.0,37.0,37.0,,,['Curent' 'Apa' 'Canalizare'],1,Broker imobiliar,Balan Renato,759,21.02.2023,0,0,1,Bucureşti,, Brâncoveanu,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
,['Debara'],,1975.0,,,1.0,['Apometre'],,['Interfon'],,['PVC'],,,1.0,1.0,2.0,4,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",5,,"['Termoficare', 'Calorifere']",['Buna'],85.0,80.0,80.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Broker,Bogdan Chirila,760,25.04.2023,0,0,1,Bucureşti,, Brâncoveanu,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
"['Fibra optica', 'Wireless']","['WC Serviciu', 'Boxa la subsol', 'Debara']",,,,['Aer conditionat'],0.0,"['Contor gaz', 'Apometre']",['Sistem de alarma'],"['Lift', 'Interfon']",,['Aluminiu'],['Exterior'],['Nemobilat'],1.0,1.0,2.0,5,0.0,['Vopsea lavabila'],"['Gresie', 'Parchet']",9,['Administrare'],['Centrala proprie'],['Renovat'],160.0,160.0,160.0,"['Lemn', 'Metal']","['Lemn', 'Sticla']",['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Senior Broker,Laurentiu Nedianu,761,20.03.2023,0,0,1,Bucureşti,2.0, Armeneasca,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
,,,1982.0,,,1.0,[],,,,[],,,1.0,1.0,1.0,1,0.0,,,11,,[],,46.0,34.0,34.0,,,['Curent' 'Apa' 'Canalizare'],1,Agent Imobiliar,Sorin Bunica,762,26.04.2023,0,0,1,Bucureşti,, Turda,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
,,,,,,1.0,"['Contor gaz', 'Apometre']",,"['Spatii agrement', 'Lift', 'Videointerfon']",,['PVC'],,,1.0,1.0,2.0,4,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",9,"['Administrare', 'Supraveghere video']","['Centrala proprie', 'Incalzire prin pardoseala']",,95.0,79.17,79.17,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,,Estoria City,763,15.03.2023,0,0,1,Bucureşti,3.0, Theodor Pallady,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0
['Cablu'],,['Asfaltate'],1976.0,"['Mobilata', 'Utilata']",,1.0,[],,,,['PVC'],['Exterior'],['Partial'],2.0,1.0,2.0,4,0.0,['Faianta'],"['Gresie', 'Parchet']",11,,['Termoficare'],,90.0,80.0,80.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Owner,Tudorel Marian Modringa,764,23.03.2023,1,0,0,Bucureşti,, Gorjului,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
"['Cablu', 'Fibra optica', 'Wireless']",,,1985.0,,,0.0,"['Contor caldura', 'Apometre']",,,,['PVC'],"['Bloc izolat termic', 'Exterior']",,2.0,1.0,2.0,4,0.0,,"['Gresie', 'Parchet']",9,,"['Termoficare', 'Calorifere']",['Necesita renovare'],97.0,85.0,85.0,['Metal'],,"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Consilier Imobiliar,Nikita Dobrescu,765,25.04.2023,0,0,1,Bucureşti,, Baicului,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
,,,2023.0,,,1.0,[],,['Lift'],,[],,,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",7,,[],,77.0,69.0,69.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Luciana Ticusan,766,25.04.2023,0,0,1,Bucureşti,, Apărătorii Patriei,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
,"['WC Serviciu', 'Debara']",,1985.0,,['Aer conditionat'],1.0,[],,['Interfon'],,['PVC'],,,1.0,1.0,2.0,3,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",9,,"['Termoficare', 'Calorifere']",['Buna'],70.0,68.0,68.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Comod Imobiliare,Administrator,767,21.03.2023,0,0,1,Bucureşti,3.0, Alba Iulia,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
['Cablu'],"['Terasa', 'WC Serviciu']",,2015.0,,['Aer conditionat'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,,,['PVC'],"['Bloc izolat termic', 'Exterior', 'Interior']",,1.0,1.0,1.0,2,0.0,['Vopsea lavabila'],['Parchet'],7,,['Centrala proprie'],,50.0,50.0,50.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Ferestre cu geam termopan' 'Gaz'],1,Agent Imobiliar,Corina Ivan,768,25.04.2023,0,0,1,Bucureşti,, Unirii,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0
['Cablu'],,,1980.0,,,1.0,[],,,,[],"['Bloc izolat termic', 'Exterior']",,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']",,11,,['Calorifere'],,58.0,55.0,55.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'],1,VIB & Partners,Rodica Hioara,769,23.03.2023,0,0,1,Bucureşti,, Lacul Tei,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0
,['Debara'],,1976.0,['Mobilata'],['Aer conditionat'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Lift', 'Interfon']",,['PVC'],,['Partial'],2.0,1.0,1.0,3,0.0,"['Faianta', 'Vopsea lavabila', 'Var']","['Gresie', 'Parchet']",9,,"['Termoficare', 'Calorifere']",['Buna'],80.0,72.0,72.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Gaz' 'Ferestre cu geam termopan'],1,ERezidential,Ana Mihaela,770,26.04.2023,0,0,1,Bucureşti,, Drumul Taberei,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0
,"['Terasa', 'WC Serviciu']",['Asfaltate'],2022.0,,['Aer conditionat'],0.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Spatii agrement', 'Lift', 'Interfon', 'Curte comuna']",,[],['Bloc izolat termic'],['Nemobilat'],1.0,1.0,2.0,2,2.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",12,,"['Centrala proprie', 'Incalzire prin pardoseala']",,62.4,51.2,51.2,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz'],1,Consultant Imobiliar,Alexandra Munteanu,771,20.03.2023,0,0,1,Bucureşti,, Aviaţiei,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
,"['WC Serviciu', 'Debara']",,1989.0,"['Partial mobilata', 'Partial utilata']",['Aer conditionat'],1.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon']","['Cafetiera', 'Masina de spalat rufe', 'Frigider', 'Cuptor microunde', 'Aragaz']",[],,['Partial'],2.0,1.0,2.0,4,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",9,,"['Centrala proprie', 'Calorifere']",,100.0,84.0,84.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV'],1,ERezidential,Lucian Constantin,772,26.04.2023,0,0,1,Bucureşti,, Sebastian,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0
,,,2017.0,,,1.0,[],,,,['PVC'],"['Exterior', 'Interior']",['Complet'],1.0,1.0,2.0,3,1.0,['Faianta'],"['Gresie', 'Parchet']",4,,['Centrala proprie'],,78.0,65.0,71.0,['Metal'],,['Curent' 'Apa' 'Gaz' 'Ferestre cu geam termopan'],1,Broker imobiliar,Irina Strungareanu,773,26.04.2023,1,0,0,Bucureşti,, Chitila,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0
,,,1963.0,,,,[],,"['Lift', 'Interfon']",,['PVC'],"['Exterior', 'Interior']",['Partial'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",8,,"['Termoficare', 'Calorifere']",,52.0,49.0,49.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Acoperire Nationala,KING IMOBILIARE,774,20.02.2023,0,0,1,Bucureşti,, Magheru,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
,,,1983.0,,,2.0,[],,,,[],,,1.0,1.0,1.0,2,0.0,,,11,,[],,38.0,38.0,38.0,,,['Curent' 'Apa' 'Canalizare'],1,proprietar,Alex Danulescu,775,27.03.2023,0,0,1,Bucureşti,, Drumul Taberei,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
,['Debara'],['Asfaltate'],1986.0,,,1.0,[],,"['Lift', 'Interfon']",,['PVC'],['Exterior'],,2.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",10,"['Administrare', 'Supraveghere video']",['Termoficare'],['Buna'],72.0,59.0,59.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,agent imobiliar,Plugaru Alin,776,25.04.2023,0,0,1,Bucureşti,2.0, Colentina,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
,,,2022.0,,['Aer conditionat'],1.0,"['Contor gaz', 'Apometre']","['Senzor de fum', 'Telecomanda poarta acces auto']","['Lift', 'Interfon']",,['PVC'],['Exterior'],,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']",['Gresie'],5,['Supraveghere video'],"['Centrala proprie', 'Calorifere', 'Incalzire prin pardoseala']",,59.18,44.28,44.28,['Metal'],['Celulare'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Project Manager,ESTb Alexandru Ciuraru,777,23.03.2023,0,0,1,Bucureşti,, 1 Decembrie 1918,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0
['Cablu'],,,1986.0,,,1.0,[],,,,['Lemn'],,['Nemobilat'],1.0,1.0,1.0,2,0.0,['Faianta'],"['Gresie', 'Parchet']",11,,['Termoficare'],,44.0,42.0,42.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Sales Associate,Bogdan Uta,778,26.04.2023,1,0,0,Bucureşti,, Crângaşi,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0
"['Cablu', 'Fibra optica', 'Wireless']",['Debara'],"['Asfaltate', 'Betonate']",1974.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,"['Contor caldura', 'Apometre']",,"['Gradina', 'Lift', 'Interfon']","['HI-FI', 'Masina de spalat rufe', 'Frigider', 'Hota', 'TV']",['PVC'],,['Complet'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila', 'Tapet']","['Gresie', 'Parchet']",12,,"['Termoficare', 'Calorifere']","['Renovat', 'Buna']",60.0,47.0,50.0,['Metal'],"['Celulare', 'PVC']",['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Agent Imobiliar,Agentie Imobiliare,779,27.03.2023,0,0,1,Bucureşti,6.0, Drumul Taberei,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
['Fibra optica'],,['Betonate'],2022.0,,,1.0,[],,"['Lift', 'Interfon']",,[],,,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",9,['Supraveghere video'],[],,65.0,55.0,55.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Georgiana Pasat,780,26.04.2023,0,0,1,Bucureşti,, Brâncoveanu,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
['Fibra optica'],"['Terasa', 'Debara']",['Asfaltate'],2023.0,,,1.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon']",,['PVC'],['Exterior'],,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",7,,"['Centrala proprie', 'Calorifere']",['Buna'],64.0,54.0,54.0,['Metal'],['Lemn'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Departament Vanzari Dezvoltator,EGO Rezidential,781,10.03.2023,0,0,1,Bucureşti,4.0, Apărătorii Patriei,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
"['Cablu', 'Wireless']",,,1991.0,,['Aer conditionat'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,,"['Frigider', 'Aragaz']",['PVC'],"['Bloc izolat termic', 'Exterior', 'Interior']",['Complet'],2.0,1.0,1.0,2,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",9,,['Termoficare'],['Renovat'],70.0,60.0,60.0,['PVC'],['PVC'],['Curent' 'Canalizare' 'Gaz' 'CATV' 'Telefon' 'Ferestre cu geam termopan'],1,Agent,Ramona Cosug,782,25.04.2023,0,0,1,Bucureşti,, Nerva Traian,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0
['Fibra optica'],,['Betonate'],2022.0,,,0.0,[],"['Sistem de alarma', 'Telecomanda poarta acces auto']","['Lift', 'Interfon']",,[],,,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",9,"['Administrare', 'Paza', 'Supraveghere video']",[],,66.0,56.0,56.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Robert Stanescu,783,24.03.2023,0,0,1,Bucureşti,4.0, Brâncoveanu,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
,,['Asfaltate'],1959.0,,,1.0,['Apometre'],,"['Lift', 'Interfon']",,['Aluminiu'],['Exterior'],,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",12,,"['Termoficare', 'Calorifere']","['Buna', 'Necesita renovare']",60.0,48.0,52.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Director/Broker imobiliar,Steluta Sterpu,784,20.03.2023,0,0,1,Bucureşti,6.0, Drumul Taberei,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
,,['Asfaltate'],2012.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,[],,['Interfon'],"['Cafetiera', 'Masina de spalat rufe', 'Frigider', 'Cuptor microunde', 'Aragaz', 'Hota', 'TV']",[],['Bloc izolat termic'],['Complet'],1.0,1.0,1.0,2,1.0,['Vopsea lavabila'],"['Gresie', 'Parchet']",6,,['Centrala proprie'],,80.0,68.0,68.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV'],1,consultant,Mojgan Fatehi,785,26.04.2023,0,0,1,Bucureşti,, Polonă,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0
,['Debara'],,1974.0,"['Mobilata', 'Utilata']",,1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Lift', 'Interfon']","['Masina de spalat rufe', 'Frigider', 'Cuptor microunde', 'Aragaz', 'TV']",[],,['Complet'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",5,,"['Termoficare', 'Calorifere']",['Buna'],58.0,49.0,49.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,Consilier Imobiliar,Stan Buzica,786,25.04.2023,0,0,1,Bucureşti,, Drumul Taberei,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
['Fibra optica'],,['Asfaltate'],2022.0,,,0.0,"['Contor caldura', 'Contor gaz', 'Apometre']","['Scara interioara', 'Senzor de fum']","['Lift', 'Interfon', 'Acoperis']",,['PVC'],"['Exterior', 'Interior']",,1.0,1.0,1.0,2,0.0,['Vopsea lavabila'],"['Gresie', 'Parchet']",6,,"['Centrala proprie', 'Calorifere']",['Buna'],45.0,40.0,40.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Agent Imobiliar,Emilian Dinu,787,25.04.2023,0,0,1,Bucureşti,6.0, Militari,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0
,,['Asfaltate'],2023.0,,,1.0,"['Contor gaz', 'Apometre']",['Senzor de fum'],"['Lift', 'Interfon', 'Acoperis']",,['PVC'],['Exterior'],,1.0,1.0,1.0,1,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",7,,[],['Renovat'],37.4,37.0,37400.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Agent,Angheloiu Alberto,788,28.03.2023,0,0,1,Bucureşti,4.0, Berceni,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
